MohoSwitch1
19 etc
21 O
24 etc
26 O
28 etc
33 O
35 etc
37 O
39 etc
41 rest
41 rest
42 MBP
44 AI
46 etc
48 E
51 etc
53 AI
55 etc
60 E
64 FV
67 E
69 etc
71 AI
73 etc
76 L
78 O
80 rest
96 rest
97 U
100 etc
104 AI
107 E
110 etc
116 O
118 etc
119 E
121 etc
122 E
124 etc
125 AI
127 MBP
130 E
132 etc
134 O
137 etc
139 rest
192 rest
193 E
195 etc
197 L
199 AI
201 MBP
203 AI
205 etc
207 E
209 etc
211 AI
213 E
215 MBP
219 L
221 E
223 etc
225 E
226 etc
228 AI
230 MBP
232 E
234 etc
238 E
240 rest
240 rest
241 etc
243 U
245 etc
247 E
250 etc
252 E
254 etc
256 AI
258 MBP
259 O
261 etc
262 L
264 O
265 etc
269 E
271 etc
273 AI
275 etc
277 O
279 etc
280 AI
282 etc
284 O
286 etc
288 E
290 etc
292 rest
295 rest
296 etc
298 E
299 L
301 etc
303 O
304 FV
306 etc
307 FV
309 AI
310 etc
312 E
313 MBP
315 etc
316 E
318 FV
320 AI
321 etc
323 E
325 FV
326 O
